Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702600 1	SRS951811	scRNA-Seq	human lung cancer cell line	H358_SC29	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702600 extract 1	SAMN03759836	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702600	SRX1047432	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049352	SRR2049352	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049352/SRR2049352_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC29	bronchiole	alveolus of lung	in vivo culture
GSM1702601 1	SRS951810	scRNA-Seq	human lung cancer cell line	H358_SC32	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702601 extract 1	SAMN03759837	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702601	SRX1047433	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049353	SRR2049353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049353/SRR2049353_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC32	bronchiole	alveolus of lung	in vivo culture
GSM1702601 1	SRS951810	scRNA-Seq	human lung cancer cell line	H358_SC32	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702601 extract 1	SAMN03759837	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702601	SRX1047433	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049353	SRR2049353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049353/SRR2049353_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC32	bronchiole	alveolus of lung	in vivo culture
GSM1702602 1	SRS951809	scRNA-Seq	human lung cancer cell line	H358_SC34	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702602 extract 1	SAMN03759838	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702602	SRX1047434	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049354	SRR2049354	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049354/SRR2049354_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC34	bronchiole	alveolus of lung	in vivo culture
GSM1702602 1	SRS951809	scRNA-Seq	human lung cancer cell line	H358_SC34	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702602 extract 1	SAMN03759838	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702602	SRX1047434	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049354	SRR2049354	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049354/SRR2049354_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC34	bronchiole	alveolus of lung	in vivo culture
GSM1702603 1	SRS951808	scRNA-Seq	human lung cancer cell line	H358_SC38	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702603 extract 1	SAMN03759839	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702603	SRX1047435	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049355	SRR2049355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049355/SRR2049355_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC38	bronchiole	alveolus of lung	in vivo culture
GSM1702603 1	SRS951808	scRNA-Seq	human lung cancer cell line	H358_SC38	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702603 extract 1	SAMN03759839	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702603	SRX1047435	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049355	SRR2049355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049355/SRR2049355_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC38	bronchiole	alveolus of lung	in vivo culture
GSM1702604 1	SRS951807	scRNA-Seq	human lung cancer cell line	H358_SC39	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702604 extract 1	SAMN03759840	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702604	SRX1047436	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049356	SRR2049356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049356/SRR2049356_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC39	bronchiole	alveolus of lung	in vivo culture
GSM1702604 1	SRS951807	scRNA-Seq	human lung cancer cell line	H358_SC39	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702604 extract 1	SAMN03759840	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702604	SRX1047436	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049356	SRR2049356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049356/SRR2049356_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC39	bronchiole	alveolus of lung	in vivo culture
GSM1702605 1	SRS951806	scRNA-Seq	human lung cancer cell line	H358_SC42	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702605 extract 1	SAMN03759841	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702605	SRX1047437	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049357	SRR2049357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049357/SRR2049357_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC42	bronchiole	alveolus of lung	in vivo culture
GSM1702605 1	SRS951806	scRNA-Seq	human lung cancer cell line	H358_SC42	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702605 extract 1	SAMN03759841	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702605	SRX1047437	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049357	SRR2049357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049357/SRR2049357_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC42	bronchiole	alveolus of lung	in vivo culture
GSM1702606 1	SRS951805	scRNA-Seq	human lung cancer cell line	H358_SC44	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702606 extract 1	SAMN03759842	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702606	SRX1047438	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049358	SRR2049358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049358/SRR2049358_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC44	bronchiole	alveolus of lung	in vivo culture
GSM1702606 1	SRS951805	scRNA-Seq	human lung cancer cell line	H358_SC44	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702606 extract 1	SAMN03759842	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702606	SRX1047438	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049358	SRR2049358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049358/SRR2049358_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC44	bronchiole	alveolus of lung	in vivo culture
GSM1702607 1	SRS951804	scRNA-Seq	human lung cancer cell line	H358_SC52	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702607 extract 1	SAMN03759843	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702607	SRX1047439	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049359	SRR2049359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049359/SRR2049359_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC52	bronchiole	alveolus of lung	in vivo culture
GSM1702607 1	SRS951804	scRNA-Seq	human lung cancer cell line	H358_SC52	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702607 extract 1	SAMN03759843	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702607	SRX1047439	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049359	SRR2049359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049359/SRR2049359_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC52	bronchiole	alveolus of lung	in vivo culture
GSM1702608 1	SRS951803	scRNA-Seq	human lung cancer cell line	H358_SC53	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702608 extract 1	SAMN03759844	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702608	SRX1047440	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049360	SRR2049360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049360/SRR2049360_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC53	bronchiole	alveolus of lung	in vivo culture
GSM1702608 1	SRS951803	scRNA-Seq	human lung cancer cell line	H358_SC53	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702608 extract 1	SAMN03759844	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702608	SRX1047440	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049360	SRR2049360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049360/SRR2049360_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC53	bronchiole	alveolus of lung	in vivo culture
GSM1702609 1	SRS951802	scRNA-Seq	human lung cancer cell line	H358_SC55	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702609 extract 1	SAMN03759845	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702609	SRX1047441	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049361	SRR2049361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049361/SRR2049361_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC55	bronchiole	alveolus of lung	in vivo culture
GSM1702609 1	SRS951802	scRNA-Seq	human lung cancer cell line	H358_SC55	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702609 extract 1	SAMN03759845	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702609	SRX1047441	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049361	SRR2049361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049361/SRR2049361_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC55	bronchiole	alveolus of lung	in vivo culture
GSM1702610 1	SRS951801	scRNA-Seq	human lung cancer cell line	H358_SC57	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702610 extract 1	SAMN03759846	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702610	SRX1047442	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049362	SRR2049362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049362/SRR2049362_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC57	bronchiole	alveolus of lung	in vivo culture
GSM1702610 1	SRS951801	scRNA-Seq	human lung cancer cell line	H358_SC57	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702610 extract 1	SAMN03759846	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702610	SRX1047442	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049362	SRR2049362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049362/SRR2049362_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC57	bronchiole	alveolus of lung	in vivo culture
GSM1702611 1	SRS951800	scRNA-Seq	human lung cancer cell line	H358_SC59	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702611 extract 1	SAMN03759847	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702611	SRX1047443	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049363	SRR2049363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049363/SRR2049363_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC59	bronchiole	alveolus of lung	in vivo culture
GSM1702611 1	SRS951800	scRNA-Seq	human lung cancer cell line	H358_SC59	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702611 extract 1	SAMN03759847	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702611	SRX1047443	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049363	SRR2049363	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049363/SRR2049363_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC59	bronchiole	alveolus of lung	in vivo culture
GSM1702612 1	SRS952007	scRNA-Seq	human lung cancer cell line	H358_SC62	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702612 extract 1	SAMN03759848	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702612	SRX1047444	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049364	SRR2049364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049364/SRR2049364_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC62	bronchiole	alveolus of lung	in vivo culture
GSM1702612 1	SRS952007	scRNA-Seq	human lung cancer cell line	H358_SC62	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702612 extract 1	SAMN03759848	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702612	SRX1047444	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049364	SRR2049364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049364/SRR2049364_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC62	bronchiole	alveolus of lung	in vivo culture
GSM1702613 1	SRS952006	scRNA-Seq	human lung cancer cell line	H358_SC63	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702613 extract 1	SAMN03759766	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702613	SRX1047445	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049365	SRR2049365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049365/SRR2049365_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC63	bronchiole	alveolus of lung	in vivo culture
